1_drivingRoute.txt,257571,8DR463,Bharat Petroleum Petrol Pump,,,,,Peddavadugur,Ananthapuramu District,Andhra Pradesh,,"Gooty Bypass, Peddavadugur, Ananthapuramu District, Andhra Pradesh, 515401",,,www.bharatpetroleum.com,77.6506390000001,15.088334,77.650602,15.0882360000001,TRNPMP,INTB497
1_drivingRoute.txt,260211,0PLAX6,Sri Shanmuga Hotel,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"NH 67, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.661412,15.1111750000001,77.6614030000001,15.111144,FODOTH,
1_drivingRoute.txt,260225,0PO7TS,Sree Shanmukha Hotel,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty Tadpatri Road, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6615550000001,15.1112860000001,77.661614,15.1111780000001,FODOTH,
1_drivingRoute.txt,260227,0PO5ZJ,Sivasai Hotel,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty Tadpatri Road, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6620700000001,15.111256,77.6620320000001,15.1113330000001,FODOTH,
1_drivingRoute.txt,260260,0PO4DV,Sri Kanakadurga Hotel,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty Tadpatri Road, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6622570000001,15.1115350000001,77.662289,15.1114430000001,FODOTH,
1_drivingRoute.txt,260802,0PO855,Mahitha Millets Organic Foods,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty Bypass, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.660515,15.1165990000001,77.6607070000001,15.116606,FODOTH,
1_drivingRoute.txt,260818,XSIGEK,Hotel Nithya,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty Bypass, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6606140000001,15.1167320000001,77.6607010000001,15.1167360000001,FODOTH,
1_drivingRoute.txt,263949,0QANW2,Rajasthan Mahadev Dhaba,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty Bypass, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6649160000001,15.144618,77.6646670000001,15.14469,FODRDS,
1_drivingRoute.txt,264154,V5KHU1,SK Haryana Mewat Hotel,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6647390000001,15.14649,77.664696,15.146399,FODRDS,
1_drivingRoute.txt,264155,7WFNPR,DM Logistic Meyasa Dhaba,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty Bypass, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6647280000001,15.1465000000001,77.6650760000001,15.146392,FODRDS,
1_drivingRoute.txt,265343,0QALSB,Hotel Tik Tok,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6693240000001,15.156795,77.669248,15.1568510000001,FODRDS,
1_drivingRoute.txt,265772,XSKGN7,Hotel Tiktok,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.673416,15.160271,77.673298,15.160373,FODOTH,
1_drivingRoute.txt,266231,4GMD41,Punjabi Dhaba,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6758560000001,15.16418,77.6757050000001,15.1642600000001,FODRDS,
1_drivingRoute.txt,266234,0QAL5D,Dolphin Restaurant,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6758510000001,15.164204,77.6758140000001,15.1643090000001,FODRDS,
1_drivingRoute.txt,266241,G79DDD,Sri Laxmi Venkateshwara Dhaba,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6752660000001,15.1643270000001,77.6754030000001,15.16423,FODRDS,
1_drivingRoute.txt,266249,TFUOXY,Indian Oil Petrol Pump,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Survey No 149, Lock No/2, NH-7, Brahmanapalli, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,www.iocl.com,77.676206,15.1643060000001,77.676204,15.164318,TRNPMP,INTB470
1_drivingRoute.txt,266263,V5L058,The Food Villa,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.675283,15.1645290000001,77.675509,15.1643700000001,FODRDS,
1_drivingRoute.txt,266264,BRG5EI,Mubarak Dhaba,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6752860000001,15.1645370000001,77.675527,15.1643940000001,FODRDS,
1_drivingRoute.txt,266324,S6CD25,HP Petrol Pump,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Kurnool Gooty Road, NH-44, Karidikonda Village, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,www.hindustanpetroleum.com,77.6756510000001,15.165036,77.6756560000001,15.1650090000001,TRNPMP,INTB498
1_drivingRoute.txt,266392,95R8D9,New Royal Dhaba,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"AH 43, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6762790000001,15.1655890000001,77.6764450000001,15.165402,FODRDS,
1_drivingRoute.txt,266577,E683HD,Sri Venkateshwara Hotel,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"NH 44, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.679017,15.166994,77.6788560000001,15.1671870000001,FODOTH,
1_drivingRoute.txt,266590,0QAKID,Sri Lakshmi Venkateshwara Restaurant,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6789670000001,15.167114,77.678887,15.1672100000001,FODOTH,
1_drivingRoute.txt,266754,V5JV32,Hotel Aryan,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6809680000001,15.168397,77.6806500000001,15.1687030000001,FODRDS,
1_drivingRoute.txt,266961,XTRUUS,Tariff Haryana Mewati Hotel,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"5, Karidikonda, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.682487,15.1701160000001,77.6822040000001,15.1703450000001,FODOTH,
1_drivingRoute.txt,267049,U76VGT,Indian Oil Petrol Pump,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Ground Floor, Karadikonda, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,www.iocl.com,77.6819070000001,15.1709720000001,77.6819290000001,15.1708560000001,TRNPMP,INTB470
1_drivingRoute.txt,267097,XT19LR,Noor Dabha Karidikonda,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Anantapur, Gooty, Ananthapuramu District, Andhra Pradesh, 515401",,,,77.6826100000001,15.1713270000001,77.6827650000001,15.1712010000001,FODOTH,
1_drivingRoute.txt,267588,0QAI99,Bharat Petroleum Petrol Pump,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty, Ananthapuramu District, Andhra Pradesh, 515402",,,www.bharatpetroleum.com,77.684919,15.1755380000001,77.684964,15.175465,TRNPMP,INTB497
1_drivingRoute.txt,267641,49ARQS,Tarun Royal Dhaba,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"NH 44, Gooty, Ananthapuramu District, Andhra Pradesh, 515402",,,,77.6859410000001,15.175909,77.6857440000001,15.1760100000001,FODOTH,
1_drivingRoute.txt,267648,47DLTE,Mewat Hotel Panch Silica,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty, Ananthapuramu District, Andhra Pradesh, 515402",,,,77.6850610000001,15.1760640000001,77.6851560000001,15.175818,FODOTH,
1_drivingRoute.txt,267660,0QAHBH,Haryana Mewat Dhaba,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"Gooty, Ananthapuramu District, Andhra Pradesh, 515402",,,,77.6851030000001,15.176166,77.685208,15.1758360000001,FODRDS,
1_drivingRoute.txt,267784,37WUCW,HP Petrol Pump,,,,,Gooty,Ananthapuramu District,Andhra Pradesh,,"NH-44, Karidikonda-Kurnool Road, Ubicherla Village, Gooty Mandal, Gooty, Ananthapuramu District, Andhra Pradesh, 515402",,,www.hindustanpetroleum.com,77.6867710000001,15.1771200000001,77.686834,15.1770940000001,TRNPMP,INTB498
1_drivingRoute.txt,272980,49G6T0,Vaaibhav Restaurant,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Peapully Main Road, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7238720000001,15.2200940000001,77.7239210000001,15.2198300000001,FODOTH,
1_drivingRoute.txt,273018,F8OT2H,Dhaba,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Peapully Main Road, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.72497,15.22031,77.7250300000001,15.22013,FODOTH,
1_drivingRoute.txt,276925,V2U4OE,Mani Tiffins,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Peapully Bypass, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.749403,15.2527920000001,77.7493170000001,15.25321,FODOTH,
1_drivingRoute.txt,276925,XTLADA,Sri Nidhi Dhaba,,,,,Peapally,Nandyal District,Andhra Pradesh,,"NH 44, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.749356,15.252801,77.7492740000001,15.253201,FODOTH,
1_drivingRoute.txt,276926,RYD2YU,Hotel Bharath,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Peapully Bypass, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7493260000001,15.2528090000001,77.7493860000001,15.253223,FODOTH,
1_drivingRoute.txt,276933,0Q8FJ3,Hotel Raja Grand,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Peapully Bypass, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7493880000001,15.252866,77.7493180000001,15.25321,FODRDS,
1_drivingRoute.txt,277043,XS9O4U,Channakeshava Dhaba,,,,,Peapally,Nandyal District,Andhra Pradesh,,"NH 44, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7502630000001,15.2537570000001,77.7503090000001,15.253521,FODOTH,
1_drivingRoute.txt,277212,TW7T3E,HP Petrol Pump,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Sy No 247/1, NH-7, Vengalampalle Village, Peapally Mandal, Peapally, Nandyal District, Andhra Pradesh, 518221",,,www.hindustanpetroleum.com,77.754889,15.2547070000001,77.7549440000001,15.2552440000001,TRNPMP,INTB498
1_drivingRoute.txt,277296,95G0ZG,Indian Oil Petrol Pump,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Peapally, Nandyal District, Andhra Pradesh, 518221",,,www.iocl.com,77.7541370000001,15.255567,77.7541870000001,15.255686,TRNPMP,INTB470
1_drivingRoute.txt,277322,0Q8E46,Srinidhi Food Court,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7556430000001,15.255615,77.7555850000001,15.25571,FODPLZ,
1_drivingRoute.txt,280627,J42SFB,Dhaba,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518221",,,,77.7763400000001,15.28293,77.7763880000001,15.2829110000001,FODOTH,
1_drivingRoute.txt,281971,0Q8DGD,Rajasthan Haryana Mahadev Raika Hotel,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7860010000001,15.2938380000001,77.7859230000001,15.2938780000001,FODRDS,
1_drivingRoute.txt,282531,XSXKNP,Mhadew Hotel,,,,,Peapally,Nandyal District,Andhra Pradesh,,"NH 44, Enugumarri, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7889650000001,15.2985180000001,77.7887670000001,15.298702,FODOTH,
1_drivingRoute.txt,282962,4GM7CM,Vanamitra Restaurant,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7929470000001,15.3018970000001,77.792811,15.3019860000001,FODOTH,
1_drivingRoute.txt,283611,1ISO6V,Bp Dhaba,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7974500000001,15.30717,77.797356,15.3072290000001,FODOTH,
1_drivingRoute.txt,283627,JFA7EY,Dhaba,,,,,Peapally,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Peapally, Nandyal District, Andhra Pradesh, 518221",,,,77.7971900000001,15.30735,77.7972550000001,15.30731,FODOTH,
1_drivingRoute.txt,286236,CQ75WO,HP Petrol Pump,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Survey No 237, Banglore-Hyderabad Road, NH-7, Devarabanda Village, Dhone Mandal, Dhone, Nandyal District, Andhra Pradesh, 518221",,,www.hindustanpetroleum.com,77.8068840000001,15.3296990000001,77.8070210000001,15.3296520000001,TRNPMP,INTB498
1_drivingRoute.txt,286738,0Q8AIV,Reddy Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518221",,,,77.8090320000001,15.333959,77.8087350000001,15.334009,FODOTH,
1_drivingRoute.txt,286774,4GM5EA,Dhanalaxmi Tiffins,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518221",,,,77.80904,15.334283,77.808791,15.3343150000001,FODRDS,
1_drivingRoute.txt,289360,CT7TDB,Jio BP Petrol Pump,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Survey No 266, NH-7, Ungaranigundla, Dhone, Nandyal District, Andhra Pradesh, 518222",,,www.reliancepetroleum.com,77.8224450000001,15.355875,77.8224000000001,15.355987,TRNPMP,B486702853
1_drivingRoute.txt,289703,0Q8968,Amrutha Restaurant,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.824193,15.358736,77.8243150000001,15.358635,FODOTH,
1_drivingRoute.txt,289703,4GDV92,Mahaboob Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8242100000001,15.3587390000001,77.824323,15.358645,FODOTH,
1_drivingRoute.txt,289706,4GM33Q,Amaravathi Family Dhaba,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.824126,15.358777,77.824302,15.35862,FODRDS,
1_drivingRoute.txt,289711,XS8FXW,Brundhavana Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"NH 44, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.824144,15.358821,77.8243380000001,15.358661,FODOTH,
1_drivingRoute.txt,289817,4GM30D,Sri Balaji Restaurant Dhaba,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.824911,15.3596680000001,77.8251310000001,15.359493,FODRDS,
1_drivingRoute.txt,290342,0Q88JF,Srinidhi Food Court,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.828268,15.363957,77.8284080000001,15.3638930000001,FODPLZ,
1_drivingRoute.txt,290523,0Q88FI,Sri Durga Bhavani Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.82912,15.3654740000001,77.8292250000001,15.3654110000001,FODOTH,
1_drivingRoute.txt,290527,0Q87M6,Sri Balaji Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8291500000001,15.36551,77.8292500000001,15.3654500000001,FODOTH,
1_drivingRoute.txt,290608,JBXFFL,Sri Durga Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8302990000001,15.366074,77.829998,15.36632,FODOTH,
1_drivingRoute.txt,290626,A8834S,Bharat Petroleum Petrol Pump,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,www.bharatpetroleum.com,77.829414,15.366367,77.829441,15.3663090000001,TRNPMP,INTB497
1_drivingRoute.txt,290643,44FBPR,Guru Madhav Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.830336,15.366388,77.8301650000001,15.366541,FODOTH,
1_drivingRoute.txt,290670,9QW3RV,Nava Bharat Dhaba,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8297840000001,15.3667160000001,77.8300300000001,15.3665740000001,FODRDS,
1_drivingRoute.txt,291138,0Q8673,Hussain Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"U Kothapalli Road, Dwaraka Tirumala, Ungaranigundla, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.832904,15.3705130000001,77.832951,15.370483,FODOTH,
1_drivingRoute.txt,292229,DU54WC,HP Petrol Pump,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Ungaranigundla, Gooty Road, Dhone, Nandyal District, Andhra Pradesh, 518222",,,www.hindustanpetroleum.com,77.8386640000001,15.3795850000001,77.8387440000001,15.379531,TRNPMP,INTB498
1_drivingRoute.txt,292271,44FBCQ,Anusha Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8388840000001,15.3799320000001,77.8386370000001,15.38012,FODOTH,
1_drivingRoute.txt,292294,V2OLBP,Manisha Royal Dhaba,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.838913,15.38014,77.838785,15.3802640000001,FODRDS,
1_drivingRoute.txt,292320,V2OLF1,Mansoor Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.839118,15.38034,77.8389960000001,15.3804630000001,FODRDS,
1_drivingRoute.txt,292325,0Q83Q7,Maahi Food Court,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8390910000001,15.380389,77.839008,15.3804730000001,FODPLZ,
1_drivingRoute.txt,292556,44FAXG,Hotel Highway,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8406380000001,15.3822650000001,77.840381,15.382395,FODOTH,
1_drivingRoute.txt,292627,F7114D,Indian Oil Petrol Pump,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Ground Floor, NH-7, U Kothapally, Dhone B Ramadurgam, Dhone, Nandyal District, Andhra Pradesh, 518222",,,www.iocl.com,77.8409300000001,15.382869,77.8408670000001,15.382959,TRNPMP,INTB470
1_drivingRoute.txt,292795,RYD5BW,Hotel Shaan,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.840781,15.384419,77.8407930000001,15.384446,FODOTH,
1_drivingRoute.txt,292849,RYD5FG,Veg Bharath Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8409270000001,15.38489,77.8409970000001,15.3848850000001,FODOTH,
1_drivingRoute.txt,292851,44F6VT,Harshitha Family Restaurant and Garden,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8414070000001,15.3848360000001,77.84126,15.384894,FODOTH,
1_drivingRoute.txt,292852,NCTV1Z,Hotel Himalaya,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8415590000001,15.38482,77.8412730000001,15.384913,FODOTH,
1_drivingRoute.txt,292853,0Q81M1,Shandhar Dhabha,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.841374,15.3848570000001,77.841281,15.3849210000001,FODRDS,
1_drivingRoute.txt,294003,0Q7YEO,Ravi Teja Tiffins,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8474660000001,15.3944040000001,77.8475920000001,15.3943110000001,FODOTH,
1_drivingRoute.txt,294034,0O2LRV,Indian Oil Petrol Pump,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Survey No 106, Dhone B Ramadurgam, Dhone, Nandyal District, Andhra Pradesh, 518222",,,www.iocl.com,77.8475100000001,15.3946740000001,77.8475320000001,15.3946570000001,TRNPMP,INTB470
1_drivingRoute.txt,295052,45GE3H,Dhaba,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone Bypass, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8580400000001,15.4023300000001,77.8580590000001,15.402298,FODOTH,
1_drivingRoute.txt,295109,0Q7VQS,Rajalakshmi Hotel,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"NH 44, Dhone, Andhra Pradesh, 518222",,,,77.8592530000001,15.402655,77.859247,15.4026640000001,FODOTH,
1_drivingRoute.txt,295118,0Q7VA9,Mahesh Dhaba,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.859401,15.4027140000001,77.859386,15.4027400000001,FODOTH,
1_drivingRoute.txt,295148,44F2ZQ,Bismillah Hotel,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8597930000001,15.402932,77.8597780000001,15.4029560000001,FODOTH,
1_drivingRoute.txt,295158,0Q7V1V,Kedarnath Fast Food,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.859944,15.4030000000001,77.859922,15.403036,FODFFD,
1_drivingRoute.txt,295162,0Q7U5G,Vijay Fast Food,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8599570000001,15.4030330000001,77.859947,15.4030490000001,FODFFD,
1_drivingRoute.txt,295304,44F0MN,S Chinese Fast Food,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.861904,15.4040190000001,77.8618530000001,15.4040850000001,FODFFD,
1_drivingRoute.txt,295324,LNW9B7,Thirumala Dhaba,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8612610000001,15.4043,77.8613020000001,15.404231,FODRDS,
1_drivingRoute.txt,295474,DD9UUY,Club 10 Chicken,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8643400000001,15.4051910000001,77.86431,15.4050580000001,FODOTH,
1_drivingRoute.txt,295486,PG6HVH,Delhi Food Court,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Doctor Pocha Prabhakar, Reddy Nagar, Dhone, Andhra Pradesh, 518222",,,,77.865438,15.405128,77.8652850000001,15.405132,FODPLZ,
1_drivingRoute.txt,295492,0Q7SJK,Siva Chicken Pakoda,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8643510000001,15.4053510000001,77.864288,15.4054600000001,FODOTH,
1_drivingRoute.txt,295497,0Q7RKA,Moula Chicken Pakodi,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8643680000001,15.4053930000001,77.8643190000001,15.4054770000001,FODOTH,
1_drivingRoute.txt,295499,0Q7QZV,Galaxy Hotel,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8643910000001,15.4054090000001,77.8643440000001,15.40549,FODOTH,
1_drivingRoute.txt,295643,0Q7PW4,Suri Dhaba,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8663490000001,15.4064090000001,77.86627,15.4065400000001,FODOTH,
1_drivingRoute.txt,295693,9U3UVN,Sri Balaji Restaurant,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8670300000001,15.406759,77.8669410000001,15.406916,FODOTH,
1_drivingRoute.txt,295702,9FJI0E,Balaji Family Restaurant,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"NH 44, Kambalapadu Road, Dhone, Andhra Pradesh, 518222",,,,77.8671590000001,15.406817,77.867058,15.406983,FODOTH,
1_drivingRoute.txt,295703,0Q4T14,Mohan Hotel,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8671340000001,15.4068310000001,77.8670460000001,15.406976,FODOTH,
1_drivingRoute.txt,295772,KSSCC6,SSV Hotel,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8669530000001,15.4074900000001,77.8670000000001,15.407408,FODOTH,
1_drivingRoute.txt,295778,2CTE65,Kerala Dhaba,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.867079,15.4075280000001,77.867101,15.4074650000001,FODRDS,
1_drivingRoute.txt,295783,E3T7WG,Lakshmi Venkateshwara Swamy Hotel,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.867151,15.407564,77.8671800000001,15.4075090000001,FODOTH,
1_drivingRoute.txt,295847,RC69GL,Hotel Navabharath,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8679270000001,15.408016,77.867963,15.407946,FODRDS,
